dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.525595,7.600000,0.525625,0.712500,0.500000,0.000000,0.000000
0.050000,1.562470,7.600000,0.562500,0.737500,0.500000,0.000000,0.000000
0.050000,1.600595,7.600000,0.600625,0.762500,0.500000,0.000000,0.000000
0.050000,1.639970,7.600000,0.640000,0.787500,0.500000,-0.000000,0.000000
0.050000,1.680595,7.600000,0.680625,0.812500,0.500000,0.000000,0.000000
0.050000,1.722470,7.600000,0.722500,0.837500,0.500000,0.000000,0.000000
0.050000,1.765595,7.600000,0.765625,0.862500,0.500000,-0.000000,0.000000
0.050000,1.809970,7.600000,0.810000,0.887500,0.500000,0.000000,0.000000
0.050000,1.855595,7.600000,0.855625,0.912500,0.500000,-0.000000,0.000000
0.050000,1.902470,7.600000,0.902500,0.937500,0.500000,0.000000,0.000000
0.050000,1.950595,7.600000,0.950625,0.962500,0.500000,0.000000,0.000000
0.050000,1.999970,7.600000,1.000000,0.987500,0.500000,-0.000000,0.000000
0.050000,2.049970,7.600000,1.050000,1.000000,0.250000,-5.000000,0.000000
0.050000,2.099970,7.600000,1.100000,1.000000,0.000000,-5.000000,0.000000
0.050000,2.149970,7.600000,1.150000,1.000000,0.000000,-0.000000,0.000000
0.050000,2.199970,7.600000,1.200000,1.000000,0.000000,0.000000,0.000000
0.050000,2.249970,7.600000,1.250000,1.000000,0.000000,0.000000,0.000000
0.050000,2.299970,7.600000,1.300000,1.000000,0.000000,0.000000,0.000000
0.050000,2.349970,7.600000,1.350000,1.000000,0.000000,0.000000,0.000000
0.050000,2.399970,7.600000,1.400000,1.000000,0.000000,0.000000,0.000000
0.050000,2.449970,7.600000,1.450000,1.000000,-0.000000,-0.000000,0.000000
0.050000,2.499970,7.600000,1.500000,1.000000,0.000000,0.000000,0.000000
0.050000,2.549970,7.600000,1.550000,1.000000,0.000000,0.000000,0.000000
0.050000,2.599970,7.600000,1.600000,1.000000,0.000000,-0.000000,0.000000
0.050000,2.649970,7.600000,1.650000,1.000000,-0.000000,-0.000000,0.000000
0.050000,2.699970,7.600000,1.700000,1.000000,0.000000,0.000000,0.000000
0.050000,2.749970,7.600000,1.750000,1.000000,-0.000000,-0.000000,0.000000
0.050000,2.799970,7.600000,1.800000,1.000000,0.000000,0.000000,0.000000
0.050000,2.849970,7.600000,1.850000,1.000000,0.000000,-0.000000,0.000000
0.050000,2.899970,7.600000,1.900000,1.000000,0.000000,0.000000,0.000000
0.050000,2.949970,7.600000,1.950000,1.000000,0.000000,0.000000,0.000000
0.050000,2.999970,7.600000,2.000000,1.000000,0.000000,0.000000,0.000000
0.050000,3.049345,7.600000,2.049375,0.987508,-0.249850,-4.997000,0.000000
0.050000,3.097471,7.600000,2.097501,0.962515,-0.499850,-5.000000,0.000000
0.050000,3.144347,7.600000,2.144377,0.937515,-0.500000,-0.003000,0.000000
0.050000,3.189973,7.600000,2.190003,0.912515,-0.500000,0.000000,0.000000
0.050000,3.234348,7.600000,2.234378,0.887515,-0.500000,-0.000000,0.000000
0.050000,3.277474,7.600000,2.277504,0.862515,-0.500000,0.000000,0.000000
0.050000,3.319350,7.600000,2.319380,0.837515,-0.500000,0.000000,0.000000
0.050000,3.359976,7.600000,2.360006,0.812515,-0.500000,-0.000000,0.000000
0.050000,3.399351,7.600000,2.399381,0.787515,-0.500000,0.000000,0.000000
0.050000,3.437477,7.600000,2.437507,0.762515,-0.500000,-0.000000,0.000000
0.050000,3.474353,7.600000,2.474383,0.737515,-0.500000,0.000000,0.000000
0.050000,3.509979,7.600000,2.510009,0.712515,-0.500000,0.000000,0.000000
0.050000,3.544354,7.600000,2.544384,0.687515,-0.500000,-0.000000,0.000000
0.050000,3.577480,7.600000,2.577510,0.662515,-0.500000,0.000000,0.000000
0.050000,3.609356,7.600000,2.609386,0.637515,-0.500000,-0.000000,0.000000
0.050000,3.639982,7.600000,2.640012,0.612515,-0.500000,0.000000,0.000000
0.050000,3.669357,7.600000,2.669387,0.587515,-0.500000,-0.000000,0.000000
0.050000,3.697483,7.600000,2.697513,0.562515,-0.500000,0.000000,0.000000
0.050000,3.724359,7.600000,2.724389,0.537515,-0.500000,-0.000000,0.000000
0.050000,3.749985,7.600000,2.750015,0.512515,-0.500000,0.000000,0.000000
0.050000,3.774360,7.600000,2.774390,0.487515,-0.500000,-0.000000,0.000000
0.050000,3.797486,7.600000,2.797516,0.462515,-0.500000,0.000000,0.000000
0.050000,3.819362,7.600000,2.819392,0.437515,-0.500000,-0.000000,0.000000
0.050000,3.839988,7.600000,2.840018,0.412515,-0.500000,0.000000,0.000000
0.050000,3.859363,7.600000,2.859393,0.387515,-0.500000,0.000000,0.000000
0.050000,3.877489,7.600000,2.877519,0.362515,-0.500000,-0.000000,0.000000
0.050000,3.894365,7.600000,2.894395,0.337515,-0.500000,0.000000,0.000000
0.050000,3.909991,7.600000,2.910021,0.312515,-0.500000,0.000000,0.000000
0.050000,3.924366,7.600000,2.924396,0.287515,-0.500000,-0.000000,0.000000
0.050000,3.937492,7.600000,2.937522,0.262515,-0.500000,0.000000,0.000000
0.050000,3.949368,7.600000,2.949398,0.237515,-0.500000,-0.000000,0.000000
0.050000,3.959994,7.600000,2.960024,0.212515,-0.500000,0.000000,0.000000
0.050000,3.969369,7.600000,2.969399,0.187515,-0.500000,-0.000000,0.000000
0.050000,3.977495,7.600000,2.977525,0.162515,-0.500000,0.000000,0.000000
0.050000,3.984371,7.600000,2.984401,0.137515,-0.500000,-0.000000,0.000000
0.050000,3.989997,7.600000,2.990027,0.112515,-0.500000,0.000000,0.000000
0.050000,3.994372,7.600000,2.994402,0.087515,-0.500000,0.000000,0.000000
0.050000,3.997498,7.600000,2.997528,0.062515,-0.500000,-0.000000,0.000000
0.050000,3.999374,7.600000,2.999404,0.037515,-0.500000,0.000000,0.000000
0.050000,4.000000,7.600000,3.000030,0.012515,-0.500000,-0.000000,0.000000
0.050000,4.000000,7.600000,3.000030,0.000007,-0.250150,4.997000,0.000000
0.050000,4.000000,7.600000,3.000030,0.000000,-0.000150,5.000000,0.000000
